svobs,42,"name0_mmsc, description0, key0, value0"
fsobs,28,"name1_ctr, description1, key1, value1"
dvrec,-29,"name2_mmsc, description2, key2, value2"
ivobs,15,"name3_mmsc, description3, key3, value3"
svobs,-13,"name4_mmsc, description4, key4, value4"
ivrec,11,"name5_mmsc, description5, key5, value5"
svobs,-22,"name6_mmsc, description6, key6, value6"
svrec,-20,"name7_mmsc, description7, key7, value7"
dvrec,21,"name8_mmsc, description8, key8, value8"
ssobs,2,"name9_ctr, description9, key9, value9"
dvobs,-41,"name10_mmsc, description10, key10, value10"
ivobs,-46,"name11_mmsc, description11, key11, value11"
dudobs,-32,"name12_ctr, description12, key12, value12"
ivobs,39,"name13_mmsc, description13, key13, value13"
fsobs,1,"name14_ctr, description14, key14, value14"
dudctr,-28,"name15_ctr, description15, key15, value15"
fvrec,-41,"name16_mmsc, description16, key16, value16"
dudobs,-17,"name17_ctr, description17, key17, value17"
ssobs,2,"name18_ctr, description18, key18, value18"
isobs,20,"name19_ctr, description19, key19, value19"
ivobs,35,"name20_mmsc, description20, key20, value20"
fctr,37,"name21_ctr, description21, key21, value21"
fsobs,46,"name22_ctr, description22, key22, value22"
sctr,20,"name23_ctr, description23, key23, value23"
iudctr,-10,"name24_ctr, description24, key24, value24"
iudctr,-13,"name25_ctr, description25, key25, value25"
svobs,-29,"name26_mmsc, description26, key26, value26"
fsobs,13,"name27_ctr, description27, key27, value27"
ictr,16,"name28_ctr, description28, key28, value28"
fudctr,-46,"name29_ctr, description29, key29, value29"
dvrec,-33,"name30_mmsc, description30, key30, value30"
fvrec,-23,"name31_mmsc, description31, key31, value31"
svrec,-26,"name32_mmsc, description32, key32, value32"
ivrec,13,"name33_mmsc, description33, key33, value33"
iudobs,-46,"name34_ctr, description34, key34, value34"
sudobs,49,"name35_ctr, description35, key35, value35"
sudobs,2,"name36_ctr, description36, key36, value36"
ictr,33,"name37_ctr, description37, key37, value37"
dudctr,-49,"name38_ctr, description38, key38, value38"
dctr,18,"name39_ctr, description39, key39, value39"
dsobs,41,"name40_ctr, description40, key40, value40"
dvrec,4,"name41_mmsc, description41, key41, value41"
fctr,27,"name42_ctr, description42, key42, value42"
sudctr,-11,"name43_ctr, description43, key43, value43"
sudobs,8,"name44_ctr, description44, key44, value44"
fctr,35,"name45_ctr, description45, key45, value45"
