gauge|16|name0_gauge, description0, {key0:value0}
counter|-33|name1_counter, description1, {key1:value1}
counter|6|name2_counter, description2, {key2:value2}
gauge|-38|name3_gauge, description3, {key3:value3}
exact|[-8,-30,3,47]|[0,0.5,0.9,0.95,0.99,1]|name4_exact, description4, {key4:value4}
counter|-4|name5_counter, description5, {key5:value5}
gauge|12|name6_gauge, description6, {key6:value6}
exact|[-38,-28,20,46]|[0,0.5,0.9,0.95,0.99,1]|name7_exact, description7, {key7:value7}
gauge|47|name8_gauge, description8, {key8:value8}
counter|-38|name9_counter, description9, {key9:value9}
sketch|[-32,1,37,-4,29]|[0.34,0.47,0.6,0.92,0.96]|name10_sketch, description10, {key10:value10}
counter|-16|name11_counter, description11, {key11:value11}
histogram|[82,43,100,63]|[1,24,57,69,84]|name12_histogram, description12, {key12:value12}
counter|8|name13_counter, description13, {key13:value13}
counter|-7|name14_counter, description14, {key14:value14}
counter|23|name15_counter, description15, {key15:value15}
sketch|[-30,-9,-10,6]|[0.09,0.11,0.49,0.56,0.58]|name16_sketch, description16, {key16:value16}
sketch|[40,17,26,-50]|[0.09,0.36,0.44,0.89]|name17_sketch, description17, {key17:value17}
counter|14|name18_counter, description18, {key18:value18}
exact|[43]|[0,0.5,0.9,0.95,0.99,1]|name19_exact, description19, {key19:value19}
exact|[14]|[0,0.5,0.9,0.95,0.99,1]|name20_exact, description20, {key20:value20}
histogram|[90,83]|[15,47,49,93,98]|name21_histogram, description21, {key21:value21}
gauge|46|name22_gauge, description22, {key22:value22}
sketch|[-46,42]|[0.07,0.15,0.3,0.47,0.84]|name23_sketch, description23, {key23:value23}
counter|30|name24_counter, description24, {key24:value24}
sketch|[-38]|[0.36,0.43,0.64,0.97]|name25_sketch, description25, {key25:value25}
gauge|-27|name26_gauge, description26, {key26:value26}
histogram|[84,45,47]|[10,28,69,85,89]|name27_histogram, description27, {key27:value27}
exact|[32,17,-11,-41,25]|[0,0.5,0.9,0.95,0.99,1]|name28_exact, description28, {key28:value28}
counter|19|name29_counter, description29, {key29:value29}
exact|[17,-23,14,47]|[0,0.5,0.9,0.95,0.99,1]|name30_exact, description30, {key30:value30}
exact|[9,-22,42,-18]|[0,0.5,0.9,0.95,0.99,1]|name31_exact, description31, {key31:value31}
counter|40|name32_counter, description32, {key32:value32}
gauge|3|name33_gauge, description33, {key33:value33}
gauge|-20|name34_gauge, description34, {key34:value34}
counter|10|name35_counter, description35, {key35:value35}
exact|[42,19,7]|[0,0.5,0.9,0.95,0.99,1]|name36_exact, description36, {key36:value36}
sketch|[5,-22,42,48,50]|[0.05,0.09,0.26,0.42,0.92]|name37_sketch, description37, {key37:value37}
histogram|[53,38]|[13,17,42,69,86]|name38_histogram, description38, {key38:value38}
sketch|[27]|[0.03,0.15,0.23,0.95]|name39_sketch, description39, {key39:value39}
exact|[2,-21,-19,-37]|[0,0.5,0.9,0.95,0.99,1]|name40_exact, description40, {key40:value40}
exact|[-30]|[0,0.5,0.9,0.95,0.99,1]|name41_exact, description41, {key41:value41}
gauge|10|name42_gauge, description42, {key42:value42}
counter|-9|name43_counter, description43, {key43:value43}
histogram|[26,20,29]|[21,26,32,95,100]|name44_histogram, description44, {key44:value44}
sketch|[-44,-35,14]|[0.17,0.23,0.32,0.41,0.99]|name45_sketch, description45, {key45:value45}
exact|[-14]|[0,0.5,0.9,0.95,0.99,1]|name46_exact, description46, {key46:value46}
gauge|2|name47_gauge, description47, {key47:value47}
gauge|-2|name48_gauge, description48, {key48:value48}
histogram|[66,75]|[3,18,50,72,74]|name49_histogram, description49, {key49:value49}
exact|[-24,26]|[0,0.5,0.9,0.95,0.99,1]|name50_exact, description50, {key50:value50}
gauge|-28|name51_gauge, description51, {key51:value51}
counter|49|name52_counter, description52, {key52:value52}
gauge|14|name53_gauge, description53, {key53:value53}
counter|37|name54_counter, description54, {key54:value54}
exact|[26]|[0,0.5,0.9,0.95,0.99,1]|name55_exact, description55, {key55:value55}
histogram|[18,59,28,47]|[32,41,46,56,62]|name56_histogram, description56, {key56:value56}
exact|[-4,6]|[0,0.5,0.9,0.95,0.99,1]|name57_exact, description57, {key57:value57}
sketch|[-46,3,37,-1]|[0.49,0.5,0.65,0.67,0.92]|name58_sketch, description58, {key58:value58}
counter|-17|name59_counter, description59, {key59:value59}
counter|-38|name60_counter, description60, {key60:value60}
exact|[34,-45]|[0,0.5,0.9,0.95,0.99,1]|name61_exact, description61, {key61:value61}
gauge|12|name62_gauge, description62, {key62:value62}
sketch|[10]|[0.21,0.22,0.26,0.61,0.97]|name63_sketch, description63, {key63:value63}
exact|[16,39]|[0,0.5,0.9,0.95,0.99,1]|name64_exact, description64, {key64:value64}
histogram|[41,29,62,97]|[15,35,48,50,73]|name65_histogram, description65, {key65:value65}
gauge|-31|name66_gauge, description66, {key66:value66}
gauge|20|name67_gauge, description67, {key67:value67}
counter|29|name68_counter, description68, {key68:value68}
exact|[-15,17]|[0,0.5,0.9,0.95,0.99,1]|name69_exact, description69, {key69:value69}
exact|[-40,37]|[0,0.5,0.9,0.95,0.99,1]|name70_exact, description70, {key70:value70}
exact|[32,46,-7,-4,-33]|[0,0.5,0.9,0.95,0.99,1]|name71_exact, description71, {key71:value71}
histogram|[54,18,86,7]|[14,43,45,68,75]|name72_histogram, description72, {key72:value72}
exact|[34]|[0,0.5,0.9,0.95,0.99,1]|name73_exact, description73, {key73:value73}
gauge|2|name74_gauge, description74, {key74:value74}
exact|[-14,-2,-17]|[0,0.5,0.9,0.95,0.99,1]|name75_exact, description75, {key75:value75}
histogram|[71,10,75,91,94]|[3,13,82,99]|name76_histogram, description76, {key76:value76}
gauge|-25|name77_gauge, description77, {key77:value77}
gauge|48|name78_gauge, description78, {key78:value78}
histogram|[32,26]|[15,21,48,55,60]|name79_histogram, description79, {key79:value79}
gauge|34|name80_gauge, description80, {key80:value80}
gauge|-44|name81_gauge, description81, {key81:value81}
exact|[16,-39,-3,21]|[0,0.5,0.9,0.95,0.99,1]|name82_exact, description82, {key82:value82}
sketch|[1,-3]|[0.02,0.09,0.48,0.51,0.89]|name83_sketch, description83, {key83:value83}
histogram|[67,78,14,47,28]|[33,51,54,87]|name84_histogram, description84, {key84:value84}
exact|[-15]|[0,0.5,0.9,0.95,0.99,1]|name85_exact, description85, {key85:value85}
sketch|[-30,36,38,9,-6]|[0.04,0.53,0.74,0.83,0.89]|name86_sketch, description86, {key86:value86}
gauge|27|name87_gauge, description87, {key87:value87}
histogram|[97,38]|[26,51,54,72,95]|name88_histogram, description88, {key88:value88}
sketch|[-16,25,35,12]|[0.35,0.8,0.87,0.93]|name89_sketch, description89, {key89:value89}
sketch|[13,22]|[0.05,0.16,0.27,0.82,0.87]|name90_sketch, description90, {key90:value90}
counter|-21|name91_counter, description91, {key91:value91}
histogram|[82,98,2,21]|[1,8,58,60,67]|name92_histogram, description92, {key92:value92}
histogram|[98,20,50,94]|[4,12,29,56,85]|name93_histogram, description93, {key93:value93}
histogram|[64,98,12,91,30]|[7,26,81,89,99]|name94_histogram, description94, {key94:value94}
exact|[-7,5]|[0,0.5,0.9,0.95,0.99,1]|name95_exact, description95, {key95:value95}
gauge|3|name96_gauge, description96, {key96:value96}
histogram|[83,63]|[18,60,65,77,89]|name97_histogram, description97, {key97:value97}
exact|[49]|[0,0.5,0.9,0.95,0.99,1]|name98_exact, description98, {key98:value98}
counter|5|name99_counter, description99, {key99:value99}
histogram|[80,33]|[30,34,58,71,77]|name100_histogram, description100, {key100:value100}
sketch|[3]|[0.08,0.18,0.51,0.59,0.71]|name101_sketch, description101, {key101:value101}
histogram|[45,77]|[6,26,30,54,93]|name102_histogram, description102, {key102:value102}
sketch|[0,46,-10,-9,-6]|[0.08,0.23,0.5,0.86,1.0]|name103_sketch, description103, {key103:value103}
histogram|[66]|[4,50,74,77,96]|name104_histogram, description104, {key104:value104}
counter|48|name105_counter, description105, {key105:value105}
exact|[20,-26]|[0,0.5,0.9,0.95,0.99,1]|name106_exact, description106, {key106:value106}
gauge|-47|name107_gauge, description107, {key107:value107}
counter|-15|name108_counter, description108, {key108:value108}
counter|-1|name109_counter, description109, {key109:value109}
gauge|-24|name110_gauge, description110, {key110:value110}
histogram|[69]|[7,15,24,50,98]|name111_histogram, description111, {key111:value111}
histogram|[78]|[14,30,55,70,92]|name112_histogram, description112, {key112:value112}
gauge|-9|name113_gauge, description113, {key113:value113}
sketch|[-24,12]|[0.23,0.29,0.47,0.62,0.97]|name114_sketch, description114, {key114:value114}
gauge|16|name115_gauge, description115, {key115:value115}
counter|-24|name116_counter, description116, {key116:value116}
histogram|[8,52,54]|[8,22,74,76,98]|name117_histogram, description117, {key117:value117}
